filename,group
973.npz,P b c a (No. 61)
974.npz,P -1 (No. 2)
975.npz,P -1 (No. 2)
976.npz,P -1 (No. 2)
977.npz,P -1 (No. 2)
978.npz,P b c a (No. 61)
979.npz,P 1 21 1 (No. 4)
980.npz,P 1 21/c 1 (No. 14)
981.npz,P 21 21 21 (No. 19)
982.npz,C 1 2/c 1 (No. 15)
983.npz,P -1 (No. 2)
984.npz,P 1 21/c 1 (No. 14)
985.npz,P b c a (No. 61)
986.npz,P 1 21/c 1 (No. 14)
987.npz,P 1 21/c 1 (No. 14)
988.npz,C 1 2/c 1 (No. 15)
989.npz,P 1 21 1 (No. 4)
990.npz,C 1 2/c 1 (No. 15)
991.npz,P 1 21 1 (No. 4)
992.npz,C 1 2/c 1 (No. 15)
993.npz,P 21 21 21 (No. 19)
994.npz,P 1 21 1 (No. 4)
995.npz,P b c a (No. 61)
996.npz,P b c a (No. 61)
997.npz,P 1 21/c 1 (No. 14)
998.npz,C 1 2/c 1 (No. 15)
999.npz,P -1 (No. 2)
