filename,group,unit_cell
340.npz,P 1 21 1 (No. 4),"{'a': 6.709867663105761, 'b': 8.72282796203749, 'c': 11.406775027279794, 'alpha': 90.0, 'beta': 109.0, 'gamma': 90.0, 'volume': 631.2540876965744, 'n_atoms': 19}"
341.npz,C 1 2 1 (No. 5),"{'a': 8.656336700647298, 'b': 11.253237710841487, 'c': 14.715772391100407, 'alpha': 90.0, 'beta': 109.0, 'gamma': 90.0, 'volume': 1355.3915097537324, 'n_atoms': 16}"
342.npz,P 1 21 1 (No. 4),"{'a': 7.189882708095872, 'b': 9.346847520524634, 'c': 12.222800603762982, 'alpha': 90.0, 'beta': 109.0, 'gamma': 90.0, 'volume': 776.6543085123119, 'n_atoms': 22}"
343.npz,C 1 2 1 (No. 5),"{'a': 7.6155965923903315, 'b': 9.900275570107432, 'c': 12.946514207063563, 'alpha': 90.0, 'beta': 109.0, 'gamma': 90.0, 'volume': 922.9414091037485, 'n_atoms': 12}"
344.npz,C 1 2 1 (No. 5),"{'a': 9.655325914179585, 'b': 12.55192368843346, 'c': 16.414054054105293, 'alpha': 90.0, 'beta': 109.0, 'gamma': 90.0, 'volume': 1880.8889404014674, 'n_atoms': 25}"
345.npz,C 1 2 1 (No. 5),"{'a': 10.652806442855518, 'b': 13.848648375712173, 'c': 18.10977095285438, 'alpha': 90.0, 'beta': 109.0, 'gamma': 90.0, 'volume': 2526.122734939965, 'n_atoms': 29}"
346.npz,C 1 2 1 (No. 5),"{'a': 9.098587066824244, 'b': 11.828163186871517, 'c': 15.467598013601215, 'alpha': 90.0, 'beta': 109.0, 'gamma': 90.0, 'volume': 1573.9256209024522, 'n_atoms': 28}"
347.npz,C 1 2 1 (No. 5),"{'a': 8.206126016268612, 'b': 10.667963821149197, 'c': 13.95041422765664, 'alpha': 90.0, 'beta': 109.0, 'gamma': 90.0, 'volume': 1154.7205230450968, 'n_atoms': 18}"
348.npz,P 1 21 1 (No. 4),"{'a': 5.9926775027979415, 'b': 7.790480753637325, 'c': 10.1875517547565, 'alpha': 90.0, 'beta': 109.0, 'gamma': 90.0, 'volume': 449.70224856883686, 'n_atoms': 11}"
349.npz,C 1 2 1 (No. 5),"{'a': 8.836266747489324, 'b': 11.487146771736121, 'c': 15.02165347073185, 'alpha': 90.0, 'beta': 109.0, 'gamma': 90.0, 'volume': 1441.6797304344489, 'n_atoms': 19}"
350.npz,C 1 2 1 (No. 5),"{'a': 9.72901068294717, 'b': 12.647713887831321, 'c': 16.539318161010186, 'alpha': 90.0, 'beta': 109.0, 'gamma': 90.0, 'volume': 1924.2805044080444, 'n_atoms': 26}"
351.npz,C 1 2 1 (No. 5),"{'a': 7.6109400336411195, 'b': 9.894222043733455, 'c': 12.938598057189903, 'alpha': 90.0, 'beta': 109.0, 'gamma': 90.0, 'volume': 921.249445698809, 'n_atoms': 16}"
352.npz,C 1 2 1 (No. 5),"{'a': 10.102778411931292, 'b': 13.133611935510679, 'c': 17.174723300283194, 'alpha': 90.0, 'beta': 109.0, 'gamma': 90.0, 'volume': 2154.6901271612965, 'n_atoms': 26}"
353.npz,C 1 2 1 (No. 5),"{'a': 9.916926403205867, 'b': 12.892004324167628, 'c': 16.858774885449975, 'alpha': 90.0, 'beta': 109.0, 'gamma': 90.0, 'volume': 2037.9503991394226, 'n_atoms': 26}"
354.npz,P 1 21 1 (No. 4),"{'a': 7.406080487259995, 'b': 9.627904633437995, 'c': 12.590336828341991, 'alpha': 90.0, 'beta': 109.0, 'gamma': 90.0, 'volume': 848.8434887957995, 'n_atoms': 26}"
355.npz,P 1 21 1 (No. 4),"{'a': 6.28924625382295, 'b': 8.176020129969835, 'c': 10.691718631499015, 'alpha': 90.0, 'beta': 109.0, 'gamma': 90.0, 'volume': 519.8261683177332, 'n_atoms': 13}"
356.npz,P 1 21 1 (No. 4),"{'a': 7.8333688141474855, 'b': 10.183379458391732, 'c': 13.316726984050725, 'alpha': 90.0, 'beta': 109.0, 'gamma': 90.0, 'volume': 1004.4031430796027, 'n_atoms': 25}"
357.npz,P 1 21 1 (No. 4),"{'a': 7.171115008578997, 'b': 9.322449511152698, 'c': 12.190895514584295, 'alpha': 90.0, 'beta': 109.0, 'gamma': 90.0, 'volume': 770.5882846066596, 'n_atoms': 26}"
358.npz,C 1 2 1 (No. 5),"{'a': 8.422512431273462, 'b': 10.949266160655501, 'c': 14.318271133164886, 'alpha': 90.0, 'beta': 109.0, 'gamma': 90.0, 'volume': 1248.4964765254392, 'n_atoms': 19}"
359.npz,C 1 2 1 (No. 5),"{'a': 8.572791320422747, 'b': 11.14462871654957, 'c': 14.573745244718669, 'alpha': 90.0, 'beta': 109.0, 'gamma': 90.0, 'volume': 1316.5249552543241, 'n_atoms': 23}"
360.npz,C 1 2 1 (No. 5),"{'a': 8.610341890241775, 'b': 11.193444457314309, 'c': 14.637581213411018, 'alpha': 90.0, 'beta': 109.0, 'gamma': 90.0, 'volume': 1333.9007844716762, 'n_atoms': 23}"
361.npz,P 1 21 1 (No. 4),"{'a': 7.539909383322112, 'b': 9.801882198318745, 'c': 12.81784595164759, 'alpha': 90.0, 'beta': 109.0, 'gamma': 90.0, 'volume': 895.6961724650413, 'n_atoms': 27}"
362.npz,P 1 21 1 (No. 4),"{'a': 7.0046243327605495, 'b': 9.106011632588714, 'c': 11.907861365692934, 'alpha': 90.0, 'beta': 109.0, 'gamma': 90.0, 'volume': 718.1528436099975, 'n_atoms': 25}"
363.npz,P 1 21 1 (No. 4),"{'a': 6.155098249748528, 'b': 8.001627724673087, 'c': 10.463667024572498, 'alpha': 90.0, 'beta': 109.0, 'gamma': 90.0, 'volume': 487.2673457703716, 'n_atoms': 14}"
364.npz,P 1 21 1 (No. 4),"{'a': 7.317080385195339, 'b': 9.512204500753942, 'c': 12.439036654832076, 'alpha': 90.0, 'beta': 109.0, 'gamma': 90.0, 'volume': 818.6076854646591, 'n_atoms': 27}"
365.npz,P 1 21 1 (No. 4),"{'a': 6.12753388641029, 'b': 7.965794052333377, 'c': 10.416807606897493, 'alpha': 90.0, 'beta': 109.0, 'gamma': 90.0, 'volume': 480.75023372936306, 'n_atoms': 16}"
366.npz,P 1 21 1 (No. 4),"{'a': 6.8731427104089065, 'b': 8.935085523531578, 'c': 11.684342607695141, 'alpha': 90.0, 'beta': 109.0, 'gamma': 90.0, 'volume': 678.4665229764112, 'n_atoms': 20}"
367.npz,C 1 2 1 (No. 5),"{'a': 9.098737756752906, 'b': 11.828359083778778, 'c': 15.467854186479938, 'alpha': 90.0, 'beta': 109.0, 'gamma': 90.0, 'volume': 1574.0038238143584, 'n_atoms': 28}"
368.npz,C 1 2 1 (No. 5),"{'a': 8.488425615441828, 'b': 11.034953300074378, 'c': 14.430323546251108, 'alpha': 90.0, 'beta': 109.0, 'gamma': 90.0, 'volume': 1278.0380409890852, 'n_atoms': 20}"
369.npz,P 1 21 1 (No. 4),"{'a': 5.924989896086806, 'b': 7.7024868649128475, 'c': 10.072482823347569, 'alpha': 90.0, 'beta': 109.0, 'gamma': 90.0, 'volume': 434.635485716606, 'n_atoms': 10}"
370.npz,C 1 2 1 (No. 5),"{'a': 8.893320464318041, 'b': 11.561316603613454, 'c': 15.118644789340669, 'alpha': 90.0, 'beta': 109.0, 'gamma': 90.0, 'volume': 1469.7861996642275, 'n_atoms': 24}"
371.npz,C 1 2 1 (No. 5),"{'a': 9.324929355705722, 'b': 12.12240816241744, 'c': 15.852379904699726, 'alpha': 90.0, 'beta': 109.0, 'gamma': 90.0, 'volume': 1694.3338604657267, 'n_atoms': 21}"
372.npz,P 1 21 1 (No. 4),"{'a': 6.607367693284078, 'b': 8.589578001269302, 'c': 11.232525078582933, 'alpha': 90.0, 'beta': 109.0, 'gamma': 90.0, 'volume': 602.7646376297166, 'n_atoms': 14}"
373.npz,C 1 2 1 (No. 5),"{'a': 7.867867466699016, 'b': 10.22822770670872, 'c': 13.375374693388327, 'alpha': 90.0, 'beta': 109.0, 'gamma': 90.0, 'volume': 1017.7320376376448, 'n_atoms': 15}"
374.npz,P 1 21 1 (No. 4),"{'a': 7.710800769595618, 'b': 10.024041000474304, 'c': 13.108361308312551, 'alpha': 90.0, 'beta': 109.0, 'gamma': 90.0, 'volume': 957.9895797493905, 'n_atoms': 23}"
375.npz,P 1 21 1 (No. 4),"{'a': 6.865081522834989, 'b': 8.924605979685486, 'c': 11.67063858881948, 'alpha': 90.0, 'beta': 109.0, 'gamma': 90.0, 'volume': 676.0820968035694, 'n_atoms': 18}"
376.npz,P 1 21 1 (No. 4),"{'a': 7.6922316525067425, 'b': 9.999901148258765, 'c': 13.076793809261462, 'alpha': 90.0, 'beta': 109.0, 'gamma': 90.0, 'volume': 951.0851545856102, 'n_atoms': 28}"
377.npz,P 1 21 1 (No. 4),"{'a': 6.482394751076487, 'b': 8.427113176399434, 'c': 11.020071076830028, 'alpha': 90.0, 'beta': 109.0, 'gamma': 90.0, 'volume': 569.2050726737978, 'n_atoms': 20}"
378.npz,P 1 21 1 (No. 4),"{'a': 6.122750566748083, 'b': 7.959575736772508, 'c': 10.40867596347174, 'alpha': 90.0, 'beta': 109.0, 'gamma': 90.0, 'volume': 479.6252522413777, 'n_atoms': 11}"
379.npz,P 1 21 1 (No. 4),"{'a': 5.9652181086992995, 'b': 7.75478354130909, 'c': 10.14087078478881, 'alpha': 90.0, 'beta': 109.0, 'gamma': 90.0, 'volume': 443.54871135043174, 'n_atoms': 11}"
380.npz,P 1 21 1 (No. 4),"{'a': 7.237085712695416, 'b': 9.40821142650404, 'c': 12.303045711582207, 'alpha': 90.0, 'beta': 109.0, 'gamma': 90.0, 'volume': 792.0516222125627, 'n_atoms': 27}"
381.npz,C 1 2 1 (No. 5),"{'a': 10.495872106549896, 'b': 13.644633738514866, 'c': 17.842982581134823, 'alpha': 90.0, 'beta': 109.0, 'gamma': 90.0, 'volume': 2416.1168241395962, 'n_atoms': 28}"
382.npz,C 1 2 1 (No. 5),"{'a': 7.673357113736443, 'b': 9.975364247857376, 'c': 13.044707093351953, 'alpha': 90.0, 'beta': 109.0, 'gamma': 90.0, 'volume': 944.1012454495695, 'n_atoms': 16}"
383.npz,C 1 2 1 (No. 5),"{'a': 8.022107017114989, 'b': 10.428739122249485, 'c': 13.63758192909548, 'alpha': 90.0, 'beta': 109.0, 'gamma': 90.0, 'volume': 1078.7670999577701, 'n_atoms': 16}"
384.npz,C 1 2 1 (No. 5),"{'a': 9.692452692807727, 'b': 12.600188500650045, 'c': 16.477169577773136, 'alpha': 90.0, 'beta': 109.0, 'gamma': 90.0, 'volume': 1902.6697301330744, 'n_atoms': 22}"
385.npz,P 1 21 1 (No. 4),"{'a': 5.917777691355354, 'b': 7.693110998761961, 'c': 10.060222075304102, 'alpha': 90.0, 'beta': 109.0, 'gamma': 90.0, 'volume': 433.0502344260846, 'n_atoms': 14}"
386.npz,P 1 21 1 (No. 4),"{'a': 5.558677986885537, 'b': 7.226281382951199, 'c': 9.449752577705413, 'alpha': 90.0, 'beta': 109.0, 'gamma': 90.0, 'volume': 358.9028339449633, 'n_atoms': 10}"
387.npz,P 1 21 1 (No. 4),"{'a': 7.604741643309597, 'b': 9.886164136302478, 'c': 12.928060793626315, 'alpha': 90.0, 'beta': 109.0, 'gamma': 90.0, 'volume': 919.0004668242942, 'n_atoms': 24}"
388.npz,C 1 2 1 (No. 5),"{'a': 10.200855540333476, 'b': 13.26111220243352, 'c': 17.341454418566908, 'alpha': 90.0, 'beta': 109.0, 'gamma': 90.0, 'volume': 2218.0540814766596, 'n_atoms': 29}"
389.npz,C 1 2 1 (No. 5),"{'a': 8.972427922356442, 'b': 11.664156299063375, 'c': 15.25312746800595, 'alpha': 90.0, 'beta': 109.0, 'gamma': 90.0, 'volume': 1509.3580444399458, 'n_atoms': 20}"
390.npz,C 1 2 1 (No. 5),"{'a': 8.022081817725947, 'b': 10.428706363043732, 'c': 13.63753909013411, 'alpha': 90.0, 'beta': 109.0, 'gamma': 90.0, 'volume': 1078.7569339802833, 'n_atoms': 19}"
391.npz,P 1 21 1 (No. 4),"{'a': 7.228940877538797, 'b': 9.397623140800436, 'c': 12.289199491815955, 'alpha': 90.0, 'beta': 109.0, 'gamma': 90.0, 'volume': 789.3804341482462, 'n_atoms': 20}"
392.npz,P 1 21 1 (No. 4),"{'a': 5.731887751960931, 'b': 7.451454077549211, 'c': 9.744209178333582, 'alpha': 90.0, 'beta': 109.0, 'gamma': 90.0, 'volume': 393.50963462731835, 'n_atoms': 10}"
393.npz,P 1 21 1 (No. 4),"{'a': 6.164890774040442, 'b': 8.014358006252575, 'c': 10.480314315868752, 'alpha': 90.0, 'beta': 109.0, 'gamma': 90.0, 'volume': 489.5967185347874, 'n_atoms': 14}"
394.npz,C 1 2 1 (No. 5),"{'a': 7.731934331548399, 'b': 10.05151463101292, 'c': 13.144288363632278, 'alpha': 90.0, 'beta': 109.0, 'gamma': 90.0, 'volume': 965.888086951183, 'n_atoms': 15}"
395.npz,P 1 21 1 (No. 4),"{'a': 6.061595282987422, 'b': 7.880073867883648, 'c': 10.304711981078617, 'alpha': 90.0, 'beta': 109.0, 'gamma': 90.0, 'volume': 465.39653756469795, 'n_atoms': 12}"
396.npz,P 1 21 1 (No. 4),"{'a': 6.769140094864619, 'b': 8.799882123324005, 'c': 11.507538161269853, 'alpha': 90.0, 'beta': 109.0, 'gamma': 90.0, 'volume': 648.1310777193454, 'n_atoms': 22}"
397.npz,P 1 21 1 (No. 4),"{'a': 7.469306122719607, 'b': 9.71009795953549, 'c': 12.697820408623333, 'alpha': 90.0, 'beta': 109.0, 'gamma': 90.0, 'volume': 870.7693138387826, 'n_atoms': 21}"
398.npz,C 1 2 1 (No. 5),"{'a': 8.60555289731995, 'b': 11.187218766515935, 'c': 14.629439925443913, 'alpha': 90.0, 'beta': 109.0, 'gamma': 90.0, 'volume': 1331.6763121386962, 'n_atoms': 21}"
399.npz,C 1 2 1 (No. 5),"{'a': 7.039786642721098, 'b': 9.151722635537428, 'c': 11.967637292625867, 'alpha': 90.0, 'beta': 109.0, 'gamma': 90.0, 'volume': 729.0223285953431, 'n_atoms': 12}"
