filename,group,unit_cell
420.npz,P 1 21 1 (No. 4),"{'a': 8.07533135482469, 'b': 10.497930761272098, 'c': 13.728063303201974, 'alpha': 90.0, 'beta': 109.0, 'gamma': 90.0, 'volume': 1100.381789066264, 'n_atoms': 26}"
421.npz,C 1 2 1 (No. 5),"{'a': 8.006164077083202, 'b': 10.408013300208163, 'c': 13.610478931041444, 'alpha': 90.0, 'beta': 109.0, 'gamma': 90.0, 'volume': 1072.348127433278, 'n_atoms': 15}"
422.npz,C 1 2 1 (No. 5),"{'a': 8.555372469465974, 'b': 11.121984210305767, 'c': 14.544133198092155, 'alpha': 90.0, 'beta': 109.0, 'gamma': 90.0, 'volume': 1308.5162028028963, 'n_atoms': 16}"
423.npz,C 1 2 1 (No. 5),"{'a': 7.948027328547024, 'b': 10.332435527111132, 'c': 13.51164645852994, 'alpha': 90.0, 'beta': 109.0, 'gamma': 90.0, 'volume': 1049.156786534318, 'n_atoms': 13}"
424.npz,P 1 21 1 (No. 4),"{'a': 7.449819054611252, 'b': 9.684764770994628, 'c': 12.664692392839129, 'alpha': 90.0, 'beta': 109.0, 'gamma': 90.0, 'volume': 863.9716909400832, 'n_atoms': 22}"
425.npz,P 1 21 1 (No. 4),"{'a': 6.5801891382862765, 'b': 8.554245879772159, 'c': 11.18632153508667, 'alpha': 90.0, 'beta': 109.0, 'gamma': 90.0, 'volume': 595.357007854536, 'n_atoms': 20}"
426.npz,P 1 21 1 (No. 4),"{'a': 7.756695562552856, 'b': 10.083704231318714, 'c': 13.186382456339855, 'alpha': 90.0, 'beta': 109.0, 'gamma': 90.0, 'volume': 975.1974980477204, 'n_atoms': 26}"
427.npz,C 1 2 1 (No. 5),"{'a': 8.714869366501746, 'b': 11.32933017645227, 'c': 14.81527792305297, 'alpha': 90.0, 'beta': 109.0, 'gamma': 90.0, 'volume': 1383.0726193491746, 'n_atoms': 16}"
428.npz,P 1 21 1 (No. 4),"{'a': 7.148357978091375, 'b': 9.292865371518788, 'c': 12.152208562755337, 'alpha': 90.0, 'beta': 109.0, 'gamma': 90.0, 'volume': 763.2753173577028, 'n_atoms': 22}"
429.npz,P 1 21 1 (No. 4),"{'a': 7.434995712359139, 'b': 9.66549442606688, 'c': 12.639492711010535, 'alpha': 90.0, 'beta': 109.0, 'gamma': 90.0, 'volume': 858.8246603307043, 'n_atoms': 20}"
430.npz,P 1 21 1 (No. 4),"{'a': 6.9822665137143085, 'b': 9.076946467828602, 'c': 11.869853073314324, 'alpha': 90.0, 'beta': 109.0, 'gamma': 90.0, 'volume': 711.2980279448282, 'n_atoms': 21}"
431.npz,P 1 21 1 (No. 4),"{'a': 6.94587414852543, 'b': 9.02963639308306, 'c': 11.80798605249323, 'alpha': 90.0, 'beta': 109.0, 'gamma': 90.0, 'volume': 700.2337988173568, 'n_atoms': 24}"
432.npz,P 1 21 1 (No. 4),"{'a': 7.701163986140437, 'b': 10.011513181982568, 'c': 13.091978776438742, 'alpha': 90.0, 'beta': 109.0, 'gamma': 90.0, 'volume': 954.402246080116, 'n_atoms': 26}"
433.npz,C 1 2 1 (No. 5),"{'a': 8.436526042436313, 'b': 10.967483855167208, 'c': 14.34209427214173, 'alpha': 90.0, 'beta': 109.0, 'gamma': 90.0, 'volume': 1254.7387008099536, 'n_atoms': 20}"
434.npz,C 1 2 1 (No. 5),"{'a': 8.644540102582841, 'b': 11.237902133357693, 'c': 14.69571817439083, 'alpha': 90.0, 'beta': 109.0, 'gamma': 90.0, 'volume': 1349.8577961407357, 'n_atoms': 16}"
435.npz,C 1 2 1 (No. 5),"{'a': 8.621772203852736, 'b': 11.208303865008556, 'c': 14.65701274654965, 'alpha': 90.0, 'beta': 109.0, 'gamma': 90.0, 'volume': 1339.2201389847742, 'n_atoms': 17}"
436.npz,P 1 21 1 (No. 4),"{'a': 7.125451291815773, 'b': 9.263086679360505, 'c': 12.113267196086815, 'alpha': 90.0, 'beta': 109.0, 'gamma': 90.0, 'volume': 755.9611309952049, 'n_atoms': 23}"
437.npz,C 1 2 1 (No. 5),"{'a': 9.217686614569082, 'b': 11.982992598939807, 'c': 15.67006724476744, 'alpha': 90.0, 'beta': 109.0, 'gamma': 90.0, 'volume': 1636.5457680527384, 'n_atoms': 24}"
438.npz,C 1 2 1 (No. 5),"{'a': 7.874554465925781, 'b': 10.236920805703516, 'c': 13.386742592073828, 'alpha': 90.0, 'beta': 109.0, 'gamma': 90.0, 'volume': 1020.3291934076318, 'n_atoms': 12}"
439.npz,C 1 2 1 (No. 5),"{'a': 9.629597087777805, 'b': 12.518476214111146, 'c': 16.370315049222267, 'alpha': 90.0, 'beta': 109.0, 'gamma': 90.0, 'volume': 1865.8927945645978, 'n_atoms': 24}"
440.npz,C 1 2 1 (No. 5),"{'a': 9.78686548925014, 'b': 12.722925136025182, 'c': 16.637671331725237, 'alpha': 90.0, 'beta': 109.0, 'gamma': 90.0, 'volume': 1958.8139908604878, 'n_atoms': 29}"
441.npz,C 1 2 1 (No. 5),"{'a': 8.933524117384284, 'b': 11.613581352599569, 'c': 15.186990999553283, 'alpha': 90.0, 'beta': 109.0, 'gamma': 90.0, 'volume': 1489.809645246199, 'n_atoms': 18}"
442.npz,C 1 2 1 (No. 5),"{'a': 7.2838448606488395, 'b': 9.468998318843491, 'c': 12.382536263103027, 'alpha': 90.0, 'beta': 109.0, 'gamma': 90.0, 'volume': 807.5034760141307, 'n_atoms': 10}"
443.npz,P 1 21 1 (No. 4),"{'a': 7.985916663245831, 'b': 10.38169166221958, 'c': 13.576058327517913, 'alpha': 90.0, 'beta': 109.0, 'gamma': 90.0, 'volume': 1064.2328505583314, 'n_atoms': 26}"
444.npz,C 1 2 1 (No. 5),"{'a': 7.7605328637133715, 'b': 10.088692722827384, 'c': 13.192905868312732, 'alpha': 90.0, 'beta': 109.0, 'gamma': 90.0, 'volume': 976.6455288593701, 'n_atoms': 17}"
445.npz,P 1 21 1 (No. 4),"{'a': 6.410962691536337, 'b': 8.334251498997238, 'c': 10.898636575611773, 'alpha': 90.0, 'beta': 109.0, 'gamma': 90.0, 'volume': 550.5947774170752, 'n_atoms': 16}"
446.npz,C 1 2 1 (No. 5),"{'a': 8.293814107274752, 'b': 10.781958339457178, 'c': 14.099483982367078, 'alpha': 90.0, 'beta': 109.0, 'gamma': 90.0, 'volume': 1192.1344283739174, 'n_atoms': 21}"
447.npz,P 1 21 1 (No. 4),"{'a': 5.770972084126207, 'b': 7.502263709364069, 'c': 9.810652543014552, 'alpha': 90.0, 'beta': 109.0, 'gamma': 90.0, 'volume': 401.61438466472947, 'n_atoms': 12}"
448.npz,P 1 21 1 (No. 4),"{'a': 7.279610410063538, 'b': 9.4634935330826, 'c': 12.375337697108014, 'alpha': 90.0, 'beta': 109.0, 'gamma': 90.0, 'volume': 806.0959723425464, 'n_atoms': 26}"
449.npz,P 1 21 1 (No. 4),"{'a': 7.990722740485517, 'b': 10.387939562631173, 'c': 13.58422865882538, 'alpha': 90.0, 'beta': 109.0, 'gamma': 90.0, 'volume': 1066.1554341350034, 'n_atoms': 28}"
450.npz,P 1 21 1 (No. 4),"{'a': 8.056776261802426, 'b': 10.473809140343155, 'c': 13.696519645064123, 'alpha': 90.0, 'beta': 109.0, 'gamma': 90.0, 'volume': 1092.8139976950758, 'n_atoms': 29}"
451.npz,P 1 21 1 (No. 4),"{'a': 7.913651306399785, 'b': 10.28774669831972, 'c': 13.453207220879635, 'alpha': 90.0, 'beta': 109.0, 'gamma': 90.0, 'volume': 1035.602452128638, 'n_atoms': 29}"
452.npz,P 1 21 1 (No. 4),"{'a': 5.972077268524224, 'b': 7.763700449081491, 'c': 10.15253135649118, 'alpha': 90.0, 'beta': 109.0, 'gamma': 90.0, 'volume': 445.08052682722075, 'n_atoms': 11}"
453.npz,C 1 2 1 (No. 5),"{'a': 7.880782308040848, 'b': 10.245017000453103, 'c': 13.39732992366944, 'alpha': 90.0, 'beta': 109.0, 'gamma': 90.0, 'volume': 1022.7519880277274, 'n_atoms': 12}"
454.npz,P 1 21 1 (No. 4),"{'a': 6.370889201506824, 'b': 8.282155961958871, 'c': 10.8305116425616, 'alpha': 90.0, 'beta': 109.0, 'gamma': 90.0, 'volume': 540.3342483644695, 'n_atoms': 19}"
455.npz,P 1 21 1 (No. 4),"{'a': 5.512520716984571, 'b': 7.166276932079942, 'c': 9.37128521887377, 'alpha': 90.0, 'beta': 109.0, 'gamma': 90.0, 'volume': 350.0362664780535, 'n_atoms': 12}"
456.npz,P 1 21 1 (No. 4),"{'a': 7.058455133799915, 'b': 9.175991673939889, 'c': 11.999373727459854, 'alpha': 90.0, 'beta': 109.0, 'gamma': 90.0, 'volume': 734.8375061725809, 'n_atoms': 17}"
457.npz,C 1 2 1 (No. 5),"{'a': 7.144590787693426, 'b': 9.287968024001454, 'c': 12.145804339078824, 'alpha': 90.0, 'beta': 109.0, 'gamma': 90.0, 'volume': 762.0692130824476, 'n_atoms': 12}"
458.npz,P 1 21 1 (No. 4),"{'a': 8.027635550955882, 'b': 10.435926216242647, 'c': 13.646980436624998, 'alpha': 90.0, 'beta': 109.0, 'gamma': 90.0, 'volume': 1080.9989742699736, 'n_atoms': 25}"
459.npz,C 1 2 1 (No. 5),"{'a': 8.292466723773469, 'b': 10.78020674090551, 'c': 14.097193430414897, 'alpha': 90.0, 'beta': 109.0, 'gamma': 90.0, 'volume': 1191.5535130173103, 'n_atoms': 17}"
460.npz,P 1 21 1 (No. 4),"{'a': 7.869655026228838, 'b': 10.23055153409749, 'c': 13.378413544589023, 'alpha': 90.0, 'beta': 109.0, 'gamma': 90.0, 'volume': 1018.4258736632924, 'n_atoms': 26}"
461.npz,P 1 21 1 (No. 4),"{'a': 8.031556284588278, 'b': 10.441023169964762, 'c': 13.653645683800073, 'alpha': 90.0, 'beta': 109.0, 'gamma': 90.0, 'volume': 1082.5836423909134, 'n_atoms': 26}"
462.npz,C 1 2 1 (No. 5),"{'a': 9.21567691990617, 'b': 11.980379995878021, 'c': 15.666650763840487, 'alpha': 90.0, 'beta': 109.0, 'gamma': 90.0, 'volume': 1635.4755731956175, 'n_atoms': 26}"
463.npz,C 1 2 1 (No. 5),"{'a': 7.603748137369674, 'b': 9.884872578580577, 'c': 12.926371833528446, 'alpha': 90.0, 'beta': 109.0, 'gamma': 90.0, 'volume': 918.6403310605801, 'n_atoms': 12}"
464.npz,C 1 2 1 (No. 5),"{'a': 8.499080311763455, 'b': 11.048804405292492, 'c': 14.448436529997874, 'alpha': 90.0, 'beta': 109.0, 'gamma': 90.0, 'volume': 1282.8566754033718, 'n_atoms': 15}"
465.npz,P 1 21 1 (No. 4),"{'a': 6.870045022675684, 'b': 8.931058529478388, 'c': 11.679076538548662, 'alpha': 90.0, 'beta': 109.0, 'gamma': 90.0, 'volume': 677.5495929306021, 'n_atoms': 23}"
466.npz,C 1 2 1 (No. 5),"{'a': 8.878474958810802, 'b': 11.542017446454043, 'c': 15.093407429978363, 'alpha': 90.0, 'beta': 109.0, 'gamma': 90.0, 'volume': 1462.4379939745477, 'n_atoms': 17}"
467.npz,P 1 21 1 (No. 4),"{'a': 5.641653765079869, 'b': 7.334149894603829, 'c': 9.590811400635776, 'alpha': 90.0, 'beta': 109.0, 'gamma': 90.0, 'volume': 375.21624032403105, 'n_atoms': 11}"
468.npz,C 1 2 1 (No. 5),"{'a': 7.945345700692902, 'b': 10.328949410900773, 'c': 13.507087691177933, 'alpha': 90.0, 'beta': 109.0, 'gamma': 90.0, 'volume': 1048.0952027696267, 'n_atoms': 15}"
469.npz,C 1 2 1 (No. 5),"{'a': 7.1822797900554844, 'b': 9.33696372707213, 'c': 12.209875643094323, 'alpha': 90.0, 'beta': 109.0, 'gamma': 90.0, 'volume': 774.1931012405463, 'n_atoms': 11}"
470.npz,P 1 21 1 (No. 4),"{'a': 7.513604018927333, 'b': 9.767685224605534, 'c': 12.773126832176466, 'alpha': 90.0, 'beta': 109.0, 'gamma': 90.0, 'volume': 886.3540810240893, 'n_atoms': 24}"
471.npz,C 1 2 1 (No. 5),"{'a': 7.674194307749738, 'b': 9.976452600074659, 'c': 13.046130323174554, 'alpha': 90.0, 'beta': 109.0, 'gamma': 90.0, 'volume': 944.4102948541843, 'n_atoms': 11}"
472.npz,P 1 21 1 (No. 4),"{'a': 7.213936726829603, 'b': 9.378117744878484, 'c': 12.263692435610325, 'alpha': 90.0, 'beta': 109.0, 'gamma': 90.0, 'volume': 784.475393190225, 'n_atoms': 28}"
473.npz,P 1 21 1 (No. 4),"{'a': 7.203304637069379, 'b': 9.364296028190193, 'c': 12.245617883017944, 'alpha': 90.0, 'beta': 109.0, 'gamma': 90.0, 'volume': 781.0119612799158, 'n_atoms': 23}"
474.npz,C 1 2 1 (No. 5),"{'a': 7.2374414787593, 'b': 9.408673922387091, 'c': 12.30365051389081, 'alpha': 90.0, 'beta': 109.0, 'gamma': 90.0, 'volume': 792.1684367501998, 'n_atoms': 10}"
475.npz,P 1 21 1 (No. 4),"{'a': 7.229088705095242, 'b': 9.397815316623815, 'c': 12.28945079866191, 'alpha': 90.0, 'beta': 109.0, 'gamma': 90.0, 'volume': 789.4288622246261, 'n_atoms': 28}"
476.npz,C 1 2 1 (No. 5),"{'a': 9.631958893797435, 'b': 12.521546561936667, 'c': 16.37433011945564, 'alpha': 90.0, 'beta': 109.0, 'gamma': 90.0, 'volume': 1867.2660475895193, 'n_atoms': 22}"
477.npz,P 1 21 1 (No. 4),"{'a': 7.563229397431543, 'b': 9.832198216661007, 'c': 12.857489975633623, 'alpha': 90.0, 'beta': 109.0, 'gamma': 90.0, 'volume': 904.0327382697087, 'n_atoms': 24}"
478.npz,C 1 2 1 (No. 5),"{'a': 7.859546602036421, 'b': 10.217410582647346, 'c': 13.361229223461915, 'alpha': 90.0, 'beta': 109.0, 'gamma': 90.0, 'volume': 1014.5064656170384, 'n_atoms': 14}"
479.npz,C 1 2 1 (No. 5),"{'a': 8.853509568496698, 'b': 11.509562439045707, 'c': 15.050966266444386, 'alpha': 90.0, 'beta': 109.0, 'gamma': 90.0, 'volume': 1450.1359595757935, 'n_atoms': 19}"
480.npz,C 1 2 1 (No. 5),"{'a': 7.269590058418075, 'b': 9.450467075943498, 'c': 12.358303099310726, 'alpha': 90.0, 'beta': 109.0, 'gamma': 90.0, 'volume': 802.7717896078146, 'n_atoms': 11}"
481.npz,C 1 2 1 (No. 5),"{'a': 8.500534610501187, 'b': 11.050694993651543, 'c': 14.450908837852019, 'alpha': 90.0, 'beta': 109.0, 'gamma': 90.0, 'volume': 1283.5153264681928, 'n_atoms': 15}"
482.npz,C 1 2 1 (No. 5),"{'a': 9.378153087995754, 'b': 12.19159901439448, 'c': 15.942860249592782, 'alpha': 90.0, 'beta': 109.0, 'gamma': 90.0, 'volume': 1723.5119247826715, 'n_atoms': 20}"
483.npz,C 1 2 1 (No. 5),"{'a': 8.988391235005269, 'b': 11.68490860550685, 'c': 15.280265099508956, 'alpha': 90.0, 'beta': 109.0, 'gamma': 90.0, 'volume': 1517.4285179544127, 'n_atoms': 25}"
484.npz,P 1 21 1 (No. 4),"{'a': 7.609801327018593, 'b': 9.892741725124171, 'c': 12.936662255931607, 'alpha': 90.0, 'beta': 109.0, 'gamma': 90.0, 'volume': 920.8360108678158, 'n_atoms': 26}"
485.npz,P 1 21 1 (No. 4),"{'a': 6.489835289305045, 'b': 8.43678587609656, 'c': 11.032719991818576, 'alpha': 90.0, 'beta': 109.0, 'gamma': 90.0, 'volume': 571.1673359927166, 'n_atoms': 17}"
486.npz,P 1 21 1 (No. 4),"{'a': 5.908846681557746, 'b': 7.681500686025069, 'c': 10.045039358648168, 'alpha': 90.0, 'beta': 109.0, 'gamma': 90.0, 'volume': 431.0925357032261, 'n_atoms': 11}"
487.npz,P 1 21 1 (No. 4),"{'a': 7.300513905301545, 'b': 9.490668076892009, 'c': 12.410873639012626, 'alpha': 90.0, 'beta': 109.0, 'gamma': 90.0, 'volume': 813.0600765930652, 'n_atoms': 29}"
488.npz,C 1 2 1 (No. 5),"{'a': 6.874522978253792, 'b': 8.93687987172993, 'c': 11.686689063031446, 'alpha': 90.0, 'beta': 109.0, 'gamma': 90.0, 'volume': 678.8753549935869, 'n_atoms': 11}"
489.npz,P 1 21 1 (No. 4),"{'a': 7.732947838626667, 'b': 10.052832190214668, 'c': 13.146011325665334, 'alpha': 90.0, 'beta': 109.0, 'gamma': 90.0, 'volume': 966.2679644938273, 'n_atoms': 26}"
490.npz,P 1 21 1 (No. 4),"{'a': 6.18610803438724, 'b': 8.041940444703412, 'c': 10.516383658458308, 'alpha': 90.0, 'beta': 109.0, 'gamma': 90.0, 'volume': 494.6691652636156, 'n_atoms': 15}"
491.npz,C 1 2 1 (No. 5),"{'a': 8.365366307519594, 'b': 10.874976199775473, 'c': 14.221122722783308, 'alpha': 90.0, 'beta': 109.0, 'gamma': 90.0, 'volume': 1223.2556423064775, 'n_atoms': 15}"
492.npz,C 1 2 1 (No. 5),"{'a': 6.912351941223323, 'b': 8.98605752359032, 'c': 11.75099830007965, 'alpha': 90.0, 'beta': 109.0, 'gamma': 90.0, 'volume': 690.1442361611333, 'n_atoms': 11}"
493.npz,P 1 21 1 (No. 4),"{'a': 7.2965309890800825, 'b': 9.485490285804108, 'c': 12.40410268143614, 'alpha': 90.0, 'beta': 109.0, 'gamma': 90.0, 'volume': 811.7300673105073, 'n_atoms': 19}"
494.npz,P 1 21 1 (No. 4),"{'a': 5.434546729625338, 'b': 7.06491074851294, 'c': 9.238729440363075, 'alpha': 90.0, 'beta': 109.0, 'gamma': 90.0, 'volume': 335.39170815416594, 'n_atoms': 11}"
495.npz,C 1 2 1 (No. 5),"{'a': 9.844560955039261, 'b': 12.79792924155104, 'c': 16.735753623566744, 'alpha': 90.0, 'beta': 109.0, 'gamma': 90.0, 'volume': 1993.6613804683502, 'n_atoms': 24}"
496.npz,C 1 2 1 (No. 5),"{'a': 8.721692488138439, 'b': 11.338200234579972, 'c': 14.826877229835345, 'alpha': 90.0, 'beta': 109.0, 'gamma': 90.0, 'volume': 1386.3237052727916, 'n_atoms': 16}"
497.npz,P 1 21 1 (No. 4),"{'a': 6.291422164880853, 'b': 8.178848814345109, 'c': 10.69541768029745, 'alpha': 90.0, 'beta': 109.0, 'gamma': 90.0, 'volume': 520.3658928742699, 'n_atoms': 17}"
498.npz,P 1 21 1 (No. 4),"{'a': 5.56382680034383, 'b': 7.232974840446979, 'c': 9.458505560584511, 'alpha': 90.0, 'beta': 109.0, 'gamma': 90.0, 'volume': 359.90107630210133, 'n_atoms': 10}"
499.npz,P 1 21 1 (No. 4),"{'a': 7.877313184618917, 'b': 10.240507140004592, 'c': 13.391432413852158, 'alpha': 90.0, 'beta': 109.0, 'gamma': 90.0, 'volume': 1021.4019350331907, 'n_atoms': 29}"
