filename,group
48137.npz,P 1 21 1 (No. 4)
48138.npz,C 1 2 1 (No. 5)
48139.npz,C 1 2 1 (No. 5)
48140.npz,P 1 21 1 (No. 4)
48141.npz,C 1 2 1 (No. 5)
48142.npz,P 1 21 1 (No. 4)
48143.npz,C 1 2 1 (No. 5)
48144.npz,C 1 2 1 (No. 5)
48145.npz,C 1 2 1 (No. 5)
48146.npz,P 1 21 1 (No. 4)
48147.npz,P 1 21 1 (No. 4)
48148.npz,P 1 21 1 (No. 4)
48149.npz,P 1 21 1 (No. 4)
48150.npz,P 1 21 1 (No. 4)
48151.npz,P 1 21 1 (No. 4)
48152.npz,C 1 2 1 (No. 5)
48153.npz,P 1 21 1 (No. 4)
48154.npz,P 1 21 1 (No. 4)
48155.npz,P 1 21 1 (No. 4)
48156.npz,P 1 21 1 (No. 4)
48157.npz,C 1 2 1 (No. 5)
48158.npz,C 1 2 1 (No. 5)
48159.npz,P 1 21 1 (No. 4)
48160.npz,C 1 2 1 (No. 5)
48161.npz,P 1 21 1 (No. 4)
48162.npz,P 1 21 1 (No. 4)
48163.npz,P 1 21 1 (No. 4)
48164.npz,C 1 2 1 (No. 5)
48165.npz,P 1 21 1 (No. 4)
48166.npz,P 1 21 1 (No. 4)
48167.npz,C 1 2 1 (No. 5)
48168.npz,P 1 21 1 (No. 4)
48169.npz,P 1 21 1 (No. 4)
48170.npz,C 1 2 1 (No. 5)
48171.npz,C 1 2 1 (No. 5)
48172.npz,P 1 21 1 (No. 4)
48173.npz,P 1 21 1 (No. 4)
48174.npz,P 1 21 1 (No. 4)
48175.npz,P 1 21 1 (No. 4)
48176.npz,C 1 2 1 (No. 5)
48177.npz,C 1 2 1 (No. 5)
48178.npz,C 1 2 1 (No. 5)
48179.npz,C 1 2 1 (No. 5)
48180.npz,P 1 21 1 (No. 4)
48181.npz,P 1 21 1 (No. 4)
48182.npz,C 1 2 1 (No. 5)
48183.npz,P 1 21 1 (No. 4)
48184.npz,C 1 2 1 (No. 5)
48185.npz,C 1 2 1 (No. 5)
48186.npz,P 1 21 1 (No. 4)
48187.npz,P 1 21 1 (No. 4)
48188.npz,P 1 21 1 (No. 4)
48189.npz,P 1 21 1 (No. 4)
48190.npz,C 1 2 1 (No. 5)
48191.npz,C 1 2 1 (No. 5)
48192.npz,P 1 21 1 (No. 4)
48193.npz,C 1 2 1 (No. 5)
48194.npz,P 1 21 1 (No. 4)
48195.npz,P 1 21 1 (No. 4)
48196.npz,P 1 21 1 (No. 4)
48197.npz,P 1 21 1 (No. 4)
48198.npz,C 1 2 1 (No. 5)
48199.npz,C 1 2 1 (No. 5)
48200.npz,C 1 2 1 (No. 5)
48201.npz,C 1 2 1 (No. 5)
48202.npz,P 1 21 1 (No. 4)
48203.npz,P 1 21 1 (No. 4)
48204.npz,C 1 2 1 (No. 5)
48205.npz,P 1 21 1 (No. 4)
48206.npz,P 1 21 1 (No. 4)
48207.npz,C 1 2 1 (No. 5)
48208.npz,C 1 2 1 (No. 5)
48209.npz,C 1 2 1 (No. 5)
48210.npz,C 1 2 1 (No. 5)
48211.npz,P 1 21 1 (No. 4)
48212.npz,C 1 2 1 (No. 5)
48213.npz,P 1 21 1 (No. 4)
48214.npz,P 1 21 1 (No. 4)
48215.npz,C 1 2 1 (No. 5)
48216.npz,P 1 21 1 (No. 4)
48217.npz,P 1 21 1 (No. 4)
48218.npz,C 1 2 1 (No. 5)
48219.npz,C 1 2 1 (No. 5)
48220.npz,C 1 2 1 (No. 5)
48221.npz,P 1 21 1 (No. 4)
48222.npz,P 1 21 1 (No. 4)
48223.npz,C 1 2 1 (No. 5)
48224.npz,P 1 21 1 (No. 4)
48225.npz,C 1 2 1 (No. 5)
48226.npz,C 1 2 1 (No. 5)
48227.npz,P 1 21 1 (No. 4)
48228.npz,C 1 2 1 (No. 5)
48229.npz,P 1 21 1 (No. 4)
48230.npz,P 1 21 1 (No. 4)
48231.npz,C 1 2 1 (No. 5)
48232.npz,C 1 2 1 (No. 5)
48233.npz,C 1 2 1 (No. 5)
48234.npz,C 1 2 1 (No. 5)
48235.npz,C 1 2 1 (No. 5)
48236.npz,P 1 21 1 (No. 4)
48237.npz,C 1 2 1 (No. 5)
48238.npz,C 1 2 1 (No. 5)
48239.npz,P 1 21 1 (No. 4)
48240.npz,P 1 21 1 (No. 4)
48241.npz,C 1 2 1 (No. 5)
48242.npz,C 1 2 1 (No. 5)
48243.npz,C 1 2 1 (No. 5)
48244.npz,P 1 21 1 (No. 4)
48245.npz,C 1 2 1 (No. 5)
48246.npz,C 1 2 1 (No. 5)
48247.npz,P 1 21 1 (No. 4)
48248.npz,P 1 21 1 (No. 4)
48249.npz,C 1 2 1 (No. 5)
48250.npz,P 1 21 1 (No. 4)
48251.npz,P 1 21 1 (No. 4)
48252.npz,P 1 21 1 (No. 4)
48253.npz,P 1 21 1 (No. 4)
48254.npz,P 1 21 1 (No. 4)
48255.npz,P 1 21 1 (No. 4)
48256.npz,P 1 21 1 (No. 4)
48257.npz,P 1 21 1 (No. 4)
48258.npz,C 1 2 1 (No. 5)
48259.npz,C 1 2 1 (No. 5)
48260.npz,P 1 21 1 (No. 4)
48261.npz,C 1 2 1 (No. 5)
48262.npz,P 1 21 1 (No. 4)
48263.npz,P 1 21 1 (No. 4)
48264.npz,P 1 21 1 (No. 4)
48265.npz,C 1 2 1 (No. 5)
48266.npz,P 1 21 1 (No. 4)
48267.npz,C 1 2 1 (No. 5)
48268.npz,C 1 2 1 (No. 5)
48269.npz,P 1 21 1 (No. 4)
48270.npz,C 1 2 1 (No. 5)
48271.npz,P 1 21 1 (No. 4)
48272.npz,C 1 2 1 (No. 5)
48273.npz,C 1 2 1 (No. 5)
48274.npz,C 1 2 1 (No. 5)
48275.npz,C 1 2 1 (No. 5)
48276.npz,P 1 21 1 (No. 4)
48277.npz,P 1 21 1 (No. 4)
48278.npz,P 1 21 1 (No. 4)
48279.npz,C 1 2 1 (No. 5)
48280.npz,C 1 2 1 (No. 5)
48281.npz,P 1 21 1 (No. 4)
48282.npz,C 1 2 1 (No. 5)
48283.npz,P 1 21 1 (No. 4)
48284.npz,C 1 2 1 (No. 5)
48285.npz,C 1 2 1 (No. 5)
48286.npz,C 1 2 1 (No. 5)
48287.npz,P 1 21 1 (No. 4)
48288.npz,P 1 21 1 (No. 4)
48289.npz,C 1 2 1 (No. 5)
48290.npz,P 1 21 1 (No. 4)
48291.npz,C 1 2 1 (No. 5)
48292.npz,C 1 2 1 (No. 5)
48293.npz,P 1 21 1 (No. 4)
48294.npz,C 1 2 1 (No. 5)
48295.npz,C 1 2 1 (No. 5)
48296.npz,P 1 21 1 (No. 4)
48297.npz,C 1 2 1 (No. 5)
48298.npz,C 1 2 1 (No. 5)
48299.npz,P 1 21 1 (No. 4)
48300.npz,C 1 2 1 (No. 5)
48301.npz,P 1 21 1 (No. 4)
48302.npz,C 1 2 1 (No. 5)
48303.npz,P 1 21 1 (No. 4)
48304.npz,P 1 21 1 (No. 4)
48305.npz,C 1 2 1 (No. 5)
48306.npz,P 1 21 1 (No. 4)
48307.npz,P 1 21 1 (No. 4)
48308.npz,P 1 21 1 (No. 4)
48309.npz,P 1 21 1 (No. 4)
48310.npz,C 1 2 1 (No. 5)
48311.npz,C 1 2 1 (No. 5)
48312.npz,C 1 2 1 (No. 5)
48313.npz,C 1 2 1 (No. 5)
48314.npz,P 1 21 1 (No. 4)
48315.npz,C 1 2 1 (No. 5)
48316.npz,P 1 21 1 (No. 4)
48317.npz,C 1 2 1 (No. 5)
48318.npz,C 1 2 1 (No. 5)
48319.npz,C 1 2 1 (No. 5)
48320.npz,C 1 2 1 (No. 5)
48321.npz,C 1 2 1 (No. 5)
48322.npz,P 1 21 1 (No. 4)
48323.npz,P 1 21 1 (No. 4)
48324.npz,P 1 21 1 (No. 4)
48325.npz,C 1 2 1 (No. 5)
48326.npz,P 1 21 1 (No. 4)
48327.npz,C 1 2 1 (No. 5)
48328.npz,C 1 2 1 (No. 5)
48329.npz,C 1 2 1 (No. 5)
48330.npz,P 1 21 1 (No. 4)
48331.npz,C 1 2 1 (No. 5)
48332.npz,C 1 2 1 (No. 5)
48333.npz,C 1 2 1 (No. 5)
48334.npz,C 1 2 1 (No. 5)
48335.npz,C 1 2 1 (No. 5)
48336.npz,P 1 21 1 (No. 4)
48337.npz,P 1 21 1 (No. 4)
48338.npz,P 1 21 1 (No. 4)
48339.npz,C 1 2 1 (No. 5)
48340.npz,P 1 21 1 (No. 4)
48341.npz,C 1 2 1 (No. 5)
48342.npz,C 1 2 1 (No. 5)
48343.npz,C 1 2 1 (No. 5)
48344.npz,P 1 21 1 (No. 4)
48345.npz,P 1 21 1 (No. 4)
48346.npz,P 1 21 1 (No. 4)
48347.npz,C 1 2 1 (No. 5)
48348.npz,P 1 21 1 (No. 4)
48349.npz,C 1 2 1 (No. 5)
48350.npz,C 1 2 1 (No. 5)
48351.npz,C 1 2 1 (No. 5)
48352.npz,C 1 2 1 (No. 5)
48353.npz,P 1 21 1 (No. 4)
48354.npz,C 1 2 1 (No. 5)
48355.npz,C 1 2 1 (No. 5)
48356.npz,C 1 2 1 (No. 5)
48357.npz,C 1 2 1 (No. 5)
48358.npz,C 1 2 1 (No. 5)
48359.npz,C 1 2 1 (No. 5)
48360.npz,P 1 21 1 (No. 4)
48361.npz,P 1 21 1 (No. 4)
48362.npz,P 1 21 1 (No. 4)
48363.npz,P 1 21 1 (No. 4)
48364.npz,P 1 21 1 (No. 4)
48365.npz,P 1 21 1 (No. 4)
48366.npz,C 1 2 1 (No. 5)
48367.npz,C 1 2 1 (No. 5)
48368.npz,P 1 21 1 (No. 4)
48369.npz,P 1 21 1 (No. 4)
48370.npz,P 1 21 1 (No. 4)
48371.npz,P 1 21 1 (No. 4)
48372.npz,P 1 21 1 (No. 4)
48373.npz,C 1 2 1 (No. 5)
48374.npz,C 1 2 1 (No. 5)
48375.npz,C 1 2 1 (No. 5)
48376.npz,C 1 2 1 (No. 5)
48377.npz,C 1 2 1 (No. 5)
48378.npz,P 1 21 1 (No. 4)
48379.npz,P 1 21 1 (No. 4)
48380.npz,P 1 21 1 (No. 4)
48381.npz,P 1 21 1 (No. 4)
48382.npz,C 1 2 1 (No. 5)
48383.npz,C 1 2 1 (No. 5)
48384.npz,P 1 21 1 (No. 4)
48385.npz,C 1 2 1 (No. 5)
48386.npz,C 1 2 1 (No. 5)
48387.npz,C 1 2 1 (No. 5)
48388.npz,P 1 21 1 (No. 4)
48389.npz,P 1 21 1 (No. 4)
48390.npz,C 1 2 1 (No. 5)
48391.npz,C 1 2 1 (No. 5)
48392.npz,P 1 21 1 (No. 4)
48393.npz,P 1 21 1 (No. 4)
48394.npz,P 1 21 1 (No. 4)
48395.npz,C 1 2 1 (No. 5)
48396.npz,C 1 2 1 (No. 5)
48397.npz,P 1 21 1 (No. 4)
48398.npz,C 1 2 1 (No. 5)
48399.npz,C 1 2 1 (No. 5)
48400.npz,P 1 21 1 (No. 4)
48401.npz,P 1 21 1 (No. 4)
48402.npz,C 1 2 1 (No. 5)
48403.npz,C 1 2 1 (No. 5)
48404.npz,C 1 2 1 (No. 5)
48405.npz,P 1 21 1 (No. 4)
48406.npz,P 1 21 1 (No. 4)
48407.npz,P 1 21 1 (No. 4)
48408.npz,C 1 2 1 (No. 5)
48409.npz,P 1 21 1 (No. 4)
48410.npz,C 1 2 1 (No. 5)
48411.npz,C 1 2 1 (No. 5)
48412.npz,P 1 21 1 (No. 4)
48413.npz,C 1 2 1 (No. 5)
48414.npz,C 1 2 1 (No. 5)
48415.npz,P 1 21 1 (No. 4)
48416.npz,C 1 2 1 (No. 5)
48417.npz,P 1 21 1 (No. 4)
48418.npz,P 1 21 1 (No. 4)
48419.npz,P 1 21 1 (No. 4)
48420.npz,C 1 2 1 (No. 5)
48421.npz,C 1 2 1 (No. 5)
48422.npz,P 1 21 1 (No. 4)
48423.npz,P 1 21 1 (No. 4)
48424.npz,P 1 21 1 (No. 4)
48425.npz,C 1 2 1 (No. 5)
48426.npz,P 1 21 1 (No. 4)
48427.npz,C 1 2 1 (No. 5)
48428.npz,C 1 2 1 (No. 5)
48429.npz,C 1 2 1 (No. 5)
48430.npz,C 1 2 1 (No. 5)
48431.npz,C 1 2 1 (No. 5)
48432.npz,C 1 2 1 (No. 5)
48433.npz,P 1 21 1 (No. 4)
48434.npz,C 1 2 1 (No. 5)
48435.npz,C 1 2 1 (No. 5)
48436.npz,C 1 2 1 (No. 5)
48437.npz,P 1 21 1 (No. 4)
48438.npz,P 1 21 1 (No. 4)
48439.npz,P 1 21 1 (No. 4)
48440.npz,P 1 21 1 (No. 4)
48441.npz,P 1 21 1 (No. 4)
48442.npz,C 1 2 1 (No. 5)
48443.npz,P 1 21 1 (No. 4)
48444.npz,P 1 21 1 (No. 4)
48445.npz,C 1 2 1 (No. 5)
48446.npz,C 1 2 1 (No. 5)
48447.npz,C 1 2 1 (No. 5)
48448.npz,P 1 21 1 (No. 4)
48449.npz,P 1 21 1 (No. 4)
48450.npz,P 1 21 1 (No. 4)
48451.npz,C 1 2 1 (No. 5)
48452.npz,C 1 2 1 (No. 5)
48453.npz,P 1 21 1 (No. 4)
48454.npz,P 1 21 1 (No. 4)
48455.npz,P 1 21 1 (No. 4)
48456.npz,C 1 2 1 (No. 5)
48457.npz,C 1 2 1 (No. 5)
48458.npz,C 1 2 1 (No. 5)
48459.npz,C 1 2 1 (No. 5)
48460.npz,P 1 21 1 (No. 4)
48461.npz,C 1 2 1 (No. 5)
48462.npz,P 1 21 1 (No. 4)
48463.npz,C 1 2 1 (No. 5)
48464.npz,P 1 21 1 (No. 4)
48465.npz,P 1 21 1 (No. 4)
48466.npz,P 1 21 1 (No. 4)
48467.npz,P 1 21 1 (No. 4)
48468.npz,P 1 21 1 (No. 4)
48469.npz,C 1 2 1 (No. 5)
48470.npz,P 1 21 1 (No. 4)
48471.npz,P 1 21 1 (No. 4)
48472.npz,P 1 21 1 (No. 4)
48473.npz,P 1 21 1 (No. 4)
48474.npz,C 1 2 1 (No. 5)
48475.npz,P 1 21 1 (No. 4)
48476.npz,C 1 2 1 (No. 5)
48477.npz,C 1 2 1 (No. 5)
48478.npz,P 1 21 1 (No. 4)
48479.npz,C 1 2 1 (No. 5)
48480.npz,P 1 21 1 (No. 4)
48481.npz,P 1 21 1 (No. 4)
48482.npz,C 1 2 1 (No. 5)
48483.npz,P 1 21 1 (No. 4)
48484.npz,P 1 21 1 (No. 4)
48485.npz,P 1 21 1 (No. 4)
48486.npz,P 1 21 1 (No. 4)
48487.npz,P 1 21 1 (No. 4)
48488.npz,C 1 2 1 (No. 5)
48489.npz,P 1 21 1 (No. 4)
48490.npz,P 1 21 1 (No. 4)
48491.npz,P 1 21 1 (No. 4)
48492.npz,P 1 21 1 (No. 4)
48493.npz,P 1 21 1 (No. 4)
48494.npz,P 1 21 1 (No. 4)
48495.npz,P 1 21 1 (No. 4)
48496.npz,P 1 21 1 (No. 4)
48497.npz,C 1 2 1 (No. 5)
48498.npz,P 1 21 1 (No. 4)
48499.npz,C 1 2 1 (No. 5)
48500.npz,C 1 2 1 (No. 5)
48501.npz,P 1 21 1 (No. 4)
48502.npz,C 1 2 1 (No. 5)
48503.npz,P 1 21 1 (No. 4)
48504.npz,P 1 21 1 (No. 4)
48505.npz,P 1 21 1 (No. 4)
48506.npz,P 1 21 1 (No. 4)
48507.npz,P 1 21 1 (No. 4)
48508.npz,C 1 2 1 (No. 5)
48509.npz,C 1 2 1 (No. 5)
48510.npz,P 1 21 1 (No. 4)
48511.npz,C 1 2 1 (No. 5)
48512.npz,P 1 21 1 (No. 4)
48513.npz,C 1 2 1 (No. 5)
48514.npz,P 1 21 1 (No. 4)
48515.npz,C 1 2 1 (No. 5)
48516.npz,C 1 2 1 (No. 5)
48517.npz,P 1 21 1 (No. 4)
48518.npz,C 1 2 1 (No. 5)
48519.npz,P 1 21 1 (No. 4)
48520.npz,P 1 21 1 (No. 4)
48521.npz,C 1 2 1 (No. 5)
48522.npz,C 1 2 1 (No. 5)
48523.npz,C 1 2 1 (No. 5)
48524.npz,C 1 2 1 (No. 5)
48525.npz,P 1 21 1 (No. 4)
48526.npz,P 1 21 1 (No. 4)
48527.npz,C 1 2 1 (No. 5)
48528.npz,P 1 21 1 (No. 4)
48529.npz,C 1 2 1 (No. 5)
48530.npz,P 1 21 1 (No. 4)
48531.npz,P 1 21 1 (No. 4)
48532.npz,C 1 2 1 (No. 5)
48533.npz,C 1 2 1 (No. 5)
48534.npz,P 1 21 1 (No. 4)
48535.npz,P 1 21 1 (No. 4)
48536.npz,P 1 21 1 (No. 4)
48537.npz,C 1 2 1 (No. 5)
48538.npz,P 1 21 1 (No. 4)
48539.npz,C 1 2 1 (No. 5)
48540.npz,P 1 21 1 (No. 4)
48541.npz,C 1 2 1 (No. 5)
48542.npz,P 1 21 1 (No. 4)
48543.npz,C 1 2 1 (No. 5)
48544.npz,C 1 2 1 (No. 5)
48545.npz,C 1 2 1 (No. 5)
48546.npz,C 1 2 1 (No. 5)
48547.npz,C 1 2 1 (No. 5)
48548.npz,P 1 21 1 (No. 4)
48549.npz,P 1 21 1 (No. 4)
48550.npz,C 1 2 1 (No. 5)
48551.npz,C 1 2 1 (No. 5)
48552.npz,P 1 21 1 (No. 4)
48553.npz,C 1 2 1 (No. 5)
48554.npz,P 1 21 1 (No. 4)
48555.npz,C 1 2 1 (No. 5)
48556.npz,P 1 21 1 (No. 4)
48557.npz,C 1 2 1 (No. 5)
48558.npz,P 1 21 1 (No. 4)
48559.npz,P 1 21 1 (No. 4)
48560.npz,P 1 21 1 (No. 4)
48561.npz,P 1 21 1 (No. 4)
48562.npz,P 1 21 1 (No. 4)
48563.npz,P 1 21 1 (No. 4)
48564.npz,P 1 21 1 (No. 4)
48565.npz,P 1 21 1 (No. 4)
48566.npz,C 1 2 1 (No. 5)
48567.npz,C 1 2 1 (No. 5)
48568.npz,C 1 2 1 (No. 5)
48569.npz,P 1 21 1 (No. 4)
48570.npz,C 1 2 1 (No. 5)
48571.npz,P 1 21 1 (No. 4)
48572.npz,P 1 21 1 (No. 4)
48573.npz,C 1 2 1 (No. 5)
48574.npz,P 1 21 1 (No. 4)
48575.npz,P 1 21 1 (No. 4)
48576.npz,C 1 2 1 (No. 5)
48577.npz,P 1 21 1 (No. 4)
48578.npz,P 1 21 1 (No. 4)
48579.npz,P 1 21 1 (No. 4)
48580.npz,P 1 21 1 (No. 4)
48581.npz,P 1 21 1 (No. 4)
48582.npz,C 1 2 1 (No. 5)
48583.npz,C 1 2 1 (No. 5)
48584.npz,P 1 21 1 (No. 4)
48585.npz,C 1 2 1 (No. 5)
48586.npz,C 1 2 1 (No. 5)
48587.npz,P 1 21 1 (No. 4)
48588.npz,P 1 21 1 (No. 4)
48589.npz,C 1 2 1 (No. 5)
48590.npz,C 1 2 1 (No. 5)
48591.npz,P 1 21 1 (No. 4)
48592.npz,P 1 21 1 (No. 4)
48593.npz,C 1 2 1 (No. 5)
48594.npz,C 1 2 1 (No. 5)
48595.npz,C 1 2 1 (No. 5)
48596.npz,P 1 21 1 (No. 4)
48597.npz,C 1 2 1 (No. 5)
48598.npz,C 1 2 1 (No. 5)
48599.npz,C 1 2 1 (No. 5)
48600.npz,C 1 2 1 (No. 5)
48601.npz,C 1 2 1 (No. 5)
48602.npz,P 1 21 1 (No. 4)
48603.npz,P 1 21 1 (No. 4)
48604.npz,C 1 2 1 (No. 5)
48605.npz,P 1 21 1 (No. 4)
48606.npz,P 1 21 1 (No. 4)
48607.npz,P 1 21 1 (No. 4)
48608.npz,C 1 2 1 (No. 5)
48609.npz,P 1 21 1 (No. 4)
48610.npz,C 1 2 1 (No. 5)
48611.npz,C 1 2 1 (No. 5)
48612.npz,P 1 21 1 (No. 4)
48613.npz,C 1 2 1 (No. 5)
48614.npz,C 1 2 1 (No. 5)
48615.npz,P 1 21 1 (No. 4)
48616.npz,C 1 2 1 (No. 5)
48617.npz,P 1 21 1 (No. 4)
48618.npz,C 1 2 1 (No. 5)
48619.npz,C 1 2 1 (No. 5)
48620.npz,P 1 21 1 (No. 4)
48621.npz,C 1 2 1 (No. 5)
48622.npz,C 1 2 1 (No. 5)
48623.npz,C 1 2 1 (No. 5)
48624.npz,P 1 21 1 (No. 4)
48625.npz,P 1 21 1 (No. 4)
48626.npz,P 1 21 1 (No. 4)
48627.npz,C 1 2 1 (No. 5)
48628.npz,P 1 21 1 (No. 4)
48629.npz,P 1 21 1 (No. 4)
48630.npz,C 1 2 1 (No. 5)
48631.npz,P 1 21 1 (No. 4)
48632.npz,P 1 21 1 (No. 4)
48633.npz,P 1 21 1 (No. 4)
48634.npz,P 1 21 1 (No. 4)
48635.npz,C 1 2 1 (No. 5)
48636.npz,P 1 21 1 (No. 4)
48637.npz,C 1 2 1 (No. 5)
48638.npz,C 1 2 1 (No. 5)
48639.npz,C 1 2 1 (No. 5)
48640.npz,P 1 21 1 (No. 4)
48641.npz,P 1 21 1 (No. 4)
48642.npz,P 1 21 1 (No. 4)
48643.npz,P 1 21 1 (No. 4)
48644.npz,C 1 2 1 (No. 5)
48645.npz,P 1 21 1 (No. 4)
48646.npz,C 1 2 1 (No. 5)
48647.npz,C 1 2 1 (No. 5)
48648.npz,C 1 2 1 (No. 5)
48649.npz,C 1 2 1 (No. 5)
48650.npz,P 1 21 1 (No. 4)
48651.npz,C 1 2 1 (No. 5)
48652.npz,P 1 21 1 (No. 4)
48653.npz,C 1 2 1 (No. 5)
48654.npz,P 1 21 1 (No. 4)
48655.npz,C 1 2 1 (No. 5)
48656.npz,P 1 21 1 (No. 4)
48657.npz,P 1 21 1 (No. 4)
48658.npz,C 1 2 1 (No. 5)
48659.npz,P 1 21 1 (No. 4)
48660.npz,C 1 2 1 (No. 5)
48661.npz,P 1 21 1 (No. 4)
48662.npz,P 1 21 1 (No. 4)
48663.npz,C 1 2 1 (No. 5)
48664.npz,C 1 2 1 (No. 5)
48665.npz,P 1 21 1 (No. 4)
