filename,group
238.npz,P 1 21 1 (No. 4)
239.npz,P 1 21 1 (No. 4)
240.npz,C 1 2 1 (No. 5)
241.npz,P 1 21 1 (No. 4)
242.npz,P 1 21 1 (No. 4)
243.npz,P 1 21 1 (No. 4)
244.npz,P 1 21 1 (No. 4)
245.npz,P 1 21 1 (No. 4)
246.npz,C 1 2 1 (No. 5)
247.npz,P 1 21 1 (No. 4)
248.npz,C 1 2 1 (No. 5)
249.npz,P 1 21 1 (No. 4)
250.npz,P 1 21 1 (No. 4)
251.npz,C 1 2 1 (No. 5)
252.npz,P 1 21 1 (No. 4)
253.npz,C 1 2 1 (No. 5)
254.npz,C 1 2 1 (No. 5)
255.npz,C 1 2 1 (No. 5)
256.npz,P 1 21 1 (No. 4)
257.npz,P 1 21 1 (No. 4)
258.npz,P 1 21 1 (No. 4)
259.npz,C 1 2 1 (No. 5)
260.npz,C 1 2 1 (No. 5)
261.npz,C 1 2 1 (No. 5)
262.npz,C 1 2 1 (No. 5)
263.npz,P 1 21 1 (No. 4)
264.npz,C 1 2 1 (No. 5)
265.npz,C 1 2 1 (No. 5)
266.npz,P 1 21 1 (No. 4)
267.npz,P 1 21 1 (No. 4)
268.npz,P 1 21 1 (No. 4)
269.npz,C 1 2 1 (No. 5)
270.npz,C 1 2 1 (No. 5)
271.npz,P 1 21 1 (No. 4)
272.npz,P 1 21 1 (No. 4)
273.npz,P 1 21 1 (No. 4)
274.npz,C 1 2 1 (No. 5)
275.npz,P 1 21 1 (No. 4)
276.npz,P 1 21 1 (No. 4)
277.npz,P 1 21 1 (No. 4)
278.npz,P 1 21 1 (No. 4)
279.npz,C 1 2 1 (No. 5)
280.npz,P 1 21 1 (No. 4)
281.npz,C 1 2 1 (No. 5)
282.npz,P 1 21 1 (No. 4)
283.npz,C 1 2 1 (No. 5)
284.npz,P 1 21 1 (No. 4)
285.npz,C 1 2 1 (No. 5)
286.npz,C 1 2 1 (No. 5)
287.npz,P 1 21 1 (No. 4)
288.npz,P 1 21 1 (No. 4)
289.npz,P 1 21 1 (No. 4)
290.npz,P 1 21 1 (No. 4)
291.npz,C 1 2 1 (No. 5)
292.npz,P 1 21 1 (No. 4)
293.npz,C 1 2 1 (No. 5)
294.npz,P 1 21 1 (No. 4)
295.npz,P 1 21 1 (No. 4)
296.npz,C 1 2 1 (No. 5)
297.npz,C 1 2 1 (No. 5)
298.npz,C 1 2 1 (No. 5)
299.npz,P 1 21 1 (No. 4)
300.npz,P 1 21 1 (No. 4)
301.npz,P 1 21 1 (No. 4)
302.npz,C 1 2 1 (No. 5)
303.npz,C 1 2 1 (No. 5)
304.npz,P 1 21 1 (No. 4)
305.npz,C 1 2 1 (No. 5)
306.npz,C 1 2 1 (No. 5)
307.npz,C 1 2 1 (No. 5)
308.npz,C 1 2 1 (No. 5)
309.npz,P 1 21 1 (No. 4)
310.npz,P 1 21 1 (No. 4)
311.npz,P 1 21 1 (No. 4)
312.npz,P 1 21 1 (No. 4)
313.npz,P 1 21 1 (No. 4)
314.npz,C 1 2 1 (No. 5)
315.npz,C 1 2 1 (No. 5)
316.npz,P 1 21 1 (No. 4)
317.npz,P 1 21 1 (No. 4)
318.npz,C 1 2 1 (No. 5)
319.npz,C 1 2 1 (No. 5)
320.npz,P 1 21 1 (No. 4)
321.npz,P 1 21 1 (No. 4)
322.npz,P 1 21 1 (No. 4)
323.npz,C 1 2 1 (No. 5)
324.npz,C 1 2 1 (No. 5)
325.npz,C 1 2 1 (No. 5)
326.npz,C 1 2 1 (No. 5)
327.npz,C 1 2 1 (No. 5)
328.npz,C 1 2 1 (No. 5)
329.npz,C 1 2 1 (No. 5)
330.npz,P 1 21 1 (No. 4)
331.npz,P 1 21 1 (No. 4)
332.npz,C 1 2 1 (No. 5)
333.npz,C 1 2 1 (No. 5)
334.npz,C 1 2 1 (No. 5)
335.npz,C 1 2 1 (No. 5)
336.npz,P 1 21 1 (No. 4)
337.npz,C 1 2 1 (No. 5)
338.npz,C 1 2 1 (No. 5)
339.npz,C 1 2 1 (No. 5)
340.npz,P 1 21 1 (No. 4)
341.npz,C 1 2 1 (No. 5)
342.npz,C 1 2 1 (No. 5)
343.npz,P 1 21 1 (No. 4)
344.npz,P 1 21 1 (No. 4)
345.npz,P 1 21 1 (No. 4)
346.npz,C 1 2 1 (No. 5)
347.npz,C 1 2 1 (No. 5)
348.npz,C 1 2 1 (No. 5)
349.npz,P 1 21 1 (No. 4)
350.npz,P 1 21 1 (No. 4)
351.npz,C 1 2 1 (No. 5)
352.npz,P 1 21 1 (No. 4)
353.npz,C 1 2 1 (No. 5)
354.npz,C 1 2 1 (No. 5)
355.npz,P 1 21 1 (No. 4)
356.npz,C 1 2 1 (No. 5)
357.npz,P 1 21 1 (No. 4)
358.npz,P 1 21 1 (No. 4)
359.npz,C 1 2 1 (No. 5)
360.npz,P 1 21 1 (No. 4)
361.npz,P 1 21 1 (No. 4)
362.npz,C 1 2 1 (No. 5)
363.npz,P 1 21 1 (No. 4)
364.npz,P 1 21 1 (No. 4)
365.npz,C 1 2 1 (No. 5)
366.npz,P 1 21 1 (No. 4)
367.npz,P 1 21 1 (No. 4)
368.npz,C 1 2 1 (No. 5)
369.npz,P 1 21 1 (No. 4)
370.npz,C 1 2 1 (No. 5)
371.npz,C 1 2 1 (No. 5)
372.npz,P 1 21 1 (No. 4)
373.npz,C 1 2 1 (No. 5)
374.npz,P 1 21 1 (No. 4)
375.npz,P 1 21 1 (No. 4)
376.npz,P 1 21 1 (No. 4)
377.npz,C 1 2 1 (No. 5)
378.npz,C 1 2 1 (No. 5)
379.npz,C 1 2 1 (No. 5)
380.npz,C 1 2 1 (No. 5)
381.npz,C 1 2 1 (No. 5)
382.npz,P 1 21 1 (No. 4)
383.npz,C 1 2 1 (No. 5)
384.npz,P 1 21 1 (No. 4)
385.npz,C 1 2 1 (No. 5)
386.npz,P 1 21 1 (No. 4)
387.npz,P 1 21 1 (No. 4)
388.npz,P 1 21 1 (No. 4)
389.npz,P 1 21 1 (No. 4)
390.npz,C 1 2 1 (No. 5)
391.npz,C 1 2 1 (No. 5)
392.npz,C 1 2 1 (No. 5)
393.npz,P 1 21 1 (No. 4)
394.npz,P 1 21 1 (No. 4)
395.npz,P 1 21 1 (No. 4)
396.npz,P 1 21 1 (No. 4)
397.npz,C 1 2 1 (No. 5)
398.npz,C 1 2 1 (No. 5)
399.npz,C 1 2 1 (No. 5)
400.npz,P 1 21 1 (No. 4)
401.npz,P 1 21 1 (No. 4)
402.npz,P 1 21 1 (No. 4)
403.npz,C 1 2 1 (No. 5)
404.npz,P 1 21 1 (No. 4)
405.npz,C 1 2 1 (No. 5)
406.npz,P 1 21 1 (No. 4)
407.npz,C 1 2 1 (No. 5)
408.npz,C 1 2 1 (No. 5)
409.npz,P 1 21 1 (No. 4)
410.npz,P 1 21 1 (No. 4)
411.npz,C 1 2 1 (No. 5)
412.npz,C 1 2 1 (No. 5)
413.npz,C 1 2 1 (No. 5)
414.npz,P 1 21 1 (No. 4)
415.npz,C 1 2 1 (No. 5)
416.npz,P 1 21 1 (No. 4)
417.npz,P 1 21 1 (No. 4)
418.npz,P 1 21 1 (No. 4)
419.npz,P 1 21 1 (No. 4)
420.npz,P 1 21 1 (No. 4)
421.npz,P 1 21 1 (No. 4)
422.npz,C 1 2 1 (No. 5)
423.npz,P 1 21 1 (No. 4)
424.npz,C 1 2 1 (No. 5)
425.npz,C 1 2 1 (No. 5)
426.npz,P 1 21 1 (No. 4)
427.npz,P 1 21 1 (No. 4)
428.npz,P 1 21 1 (No. 4)
429.npz,P 1 21 1 (No. 4)
430.npz,C 1 2 1 (No. 5)
431.npz,P 1 21 1 (No. 4)
432.npz,P 1 21 1 (No. 4)
433.npz,P 1 21 1 (No. 4)
434.npz,C 1 2 1 (No. 5)
435.npz,P 1 21 1 (No. 4)
436.npz,P 1 21 1 (No. 4)
437.npz,P 1 21 1 (No. 4)
438.npz,C 1 2 1 (No. 5)
439.npz,P 1 21 1 (No. 4)
440.npz,P 1 21 1 (No. 4)
441.npz,C 1 2 1 (No. 5)
442.npz,C 1 2 1 (No. 5)
443.npz,C 1 2 1 (No. 5)
444.npz,P 1 21 1 (No. 4)
445.npz,C 1 2 1 (No. 5)
446.npz,P 1 21 1 (No. 4)
447.npz,P 1 21 1 (No. 4)
448.npz,C 1 2 1 (No. 5)
449.npz,P 1 21 1 (No. 4)
450.npz,P 1 21 1 (No. 4)
451.npz,P 1 21 1 (No. 4)
452.npz,P 1 21 1 (No. 4)
453.npz,P 1 21 1 (No. 4)
454.npz,C 1 2 1 (No. 5)
455.npz,C 1 2 1 (No. 5)
456.npz,P 1 21 1 (No. 4)
457.npz,C 1 2 1 (No. 5)
458.npz,C 1 2 1 (No. 5)
459.npz,P 1 21 1 (No. 4)
460.npz,P 1 21 1 (No. 4)
461.npz,C 1 2 1 (No. 5)
462.npz,C 1 2 1 (No. 5)
463.npz,P 1 21 1 (No. 4)
464.npz,C 1 2 1 (No. 5)
465.npz,C 1 2 1 (No. 5)
466.npz,P 1 21 1 (No. 4)
467.npz,C 1 2 1 (No. 5)
468.npz,P 1 21 1 (No. 4)
469.npz,P 1 21 1 (No. 4)
470.npz,C 1 2 1 (No. 5)
471.npz,P 1 21 1 (No. 4)
472.npz,C 1 2 1 (No. 5)
473.npz,P 1 21 1 (No. 4)
474.npz,P 1 21 1 (No. 4)
475.npz,P 1 21 1 (No. 4)
476.npz,C 1 2 1 (No. 5)
477.npz,C 1 2 1 (No. 5)
478.npz,C 1 2 1 (No. 5)
479.npz,P 1 21 1 (No. 4)
480.npz,C 1 2 1 (No. 5)
481.npz,C 1 2 1 (No. 5)
482.npz,P 1 21 1 (No. 4)
483.npz,C 1 2 1 (No. 5)
484.npz,P 1 21 1 (No. 4)
485.npz,P 1 21 1 (No. 4)
486.npz,C 1 2 1 (No. 5)
487.npz,C 1 2 1 (No. 5)
488.npz,C 1 2 1 (No. 5)
489.npz,P 1 21 1 (No. 4)
490.npz,P 1 21 1 (No. 4)
491.npz,C 1 2 1 (No. 5)
492.npz,P 1 21 1 (No. 4)
493.npz,C 1 2 1 (No. 5)
494.npz,C 1 2 1 (No. 5)
495.npz,C 1 2 1 (No. 5)
496.npz,C 1 2 1 (No. 5)
497.npz,P 1 21 1 (No. 4)
498.npz,P 1 21 1 (No. 4)
499.npz,P 1 21 1 (No. 4)
500.npz,C 1 2 1 (No. 5)
501.npz,C 1 2 1 (No. 5)
502.npz,P 1 21 1 (No. 4)
503.npz,C 1 2 1 (No. 5)
504.npz,C 1 2 1 (No. 5)
505.npz,P 1 21 1 (No. 4)
506.npz,P 1 21 1 (No. 4)
507.npz,C 1 2 1 (No. 5)
508.npz,C 1 2 1 (No. 5)
509.npz,C 1 2 1 (No. 5)
510.npz,C 1 2 1 (No. 5)
511.npz,C 1 2 1 (No. 5)
512.npz,C 1 2 1 (No. 5)
513.npz,C 1 2 1 (No. 5)
514.npz,C 1 2 1 (No. 5)
515.npz,C 1 2 1 (No. 5)
516.npz,C 1 2 1 (No. 5)
517.npz,C 1 2 1 (No. 5)
518.npz,P 1 21 1 (No. 4)
519.npz,P 1 21 1 (No. 4)
520.npz,P 1 21 1 (No. 4)
521.npz,P 1 21 1 (No. 4)
522.npz,P 1 21 1 (No. 4)
523.npz,C 1 2 1 (No. 5)
524.npz,P 1 21 1 (No. 4)
525.npz,P 1 21 1 (No. 4)
526.npz,C 1 2 1 (No. 5)
527.npz,C 1 2 1 (No. 5)
528.npz,C 1 2 1 (No. 5)
529.npz,P 1 21 1 (No. 4)
530.npz,P 1 21 1 (No. 4)
531.npz,C 1 2 1 (No. 5)
532.npz,P 1 21 1 (No. 4)
533.npz,P 1 21 1 (No. 4)
534.npz,P 1 21 1 (No. 4)
535.npz,C 1 2 1 (No. 5)
536.npz,C 1 2 1 (No. 5)
537.npz,C 1 2 1 (No. 5)
538.npz,C 1 2 1 (No. 5)
539.npz,P 1 21 1 (No. 4)
540.npz,C 1 2 1 (No. 5)
541.npz,P 1 21 1 (No. 4)
542.npz,P 1 21 1 (No. 4)
543.npz,P 1 21 1 (No. 4)
544.npz,P 1 21 1 (No. 4)
545.npz,P 1 21 1 (No. 4)
546.npz,P 1 21 1 (No. 4)
547.npz,C 1 2 1 (No. 5)
548.npz,P 1 21 1 (No. 4)
549.npz,C 1 2 1 (No. 5)
550.npz,C 1 2 1 (No. 5)
551.npz,C 1 2 1 (No. 5)
552.npz,C 1 2 1 (No. 5)
553.npz,P 1 21 1 (No. 4)
554.npz,P 1 21 1 (No. 4)
555.npz,P 1 21 1 (No. 4)
556.npz,P 1 21 1 (No. 4)
557.npz,P 1 21 1 (No. 4)
558.npz,C 1 2 1 (No. 5)
559.npz,C 1 2 1 (No. 5)
560.npz,P 1 21 1 (No. 4)
561.npz,P 1 21 1 (No. 4)
562.npz,C 1 2 1 (No. 5)
563.npz,C 1 2 1 (No. 5)
564.npz,C 1 2 1 (No. 5)
565.npz,P 1 21 1 (No. 4)
566.npz,C 1 2 1 (No. 5)
567.npz,C 1 2 1 (No. 5)
568.npz,C 1 2 1 (No. 5)
569.npz,C 1 2 1 (No. 5)
570.npz,C 1 2 1 (No. 5)
571.npz,C 1 2 1 (No. 5)
572.npz,P 1 21 1 (No. 4)
573.npz,C 1 2 1 (No. 5)
574.npz,P 1 21 1 (No. 4)
575.npz,C 1 2 1 (No. 5)
576.npz,P 1 21 1 (No. 4)
577.npz,C 1 2 1 (No. 5)
578.npz,C 1 2 1 (No. 5)
579.npz,C 1 2 1 (No. 5)
580.npz,P 1 21 1 (No. 4)
581.npz,C 1 2 1 (No. 5)
582.npz,C 1 2 1 (No. 5)
583.npz,P 1 21 1 (No. 4)
584.npz,P 1 21 1 (No. 4)
585.npz,P 1 21 1 (No. 4)
586.npz,P 1 21 1 (No. 4)
587.npz,P 1 21 1 (No. 4)
588.npz,C 1 2 1 (No. 5)
589.npz,P 1 21 1 (No. 4)
590.npz,C 1 2 1 (No. 5)
591.npz,P 1 21 1 (No. 4)
592.npz,P 1 21 1 (No. 4)
593.npz,P 1 21 1 (No. 4)
594.npz,C 1 2 1 (No. 5)
595.npz,P 1 21 1 (No. 4)
596.npz,C 1 2 1 (No. 5)
597.npz,C 1 2 1 (No. 5)
598.npz,P 1 21 1 (No. 4)
599.npz,C 1 2 1 (No. 5)
600.npz,P 1 21 1 (No. 4)
601.npz,P 1 21 1 (No. 4)
602.npz,P 1 21 1 (No. 4)
603.npz,P 1 21 1 (No. 4)
604.npz,P 1 21 1 (No. 4)
605.npz,C 1 2 1 (No. 5)
606.npz,P 1 21 1 (No. 4)
607.npz,C 1 2 1 (No. 5)
608.npz,C 1 2 1 (No. 5)
609.npz,C 1 2 1 (No. 5)
610.npz,P 1 21 1 (No. 4)
611.npz,P 1 21 1 (No. 4)
612.npz,P 1 21 1 (No. 4)
613.npz,P 1 21 1 (No. 4)
614.npz,P 1 21 1 (No. 4)
615.npz,C 1 2 1 (No. 5)
616.npz,P 1 21 1 (No. 4)
617.npz,C 1 2 1 (No. 5)
618.npz,C 1 2 1 (No. 5)
619.npz,P 1 21 1 (No. 4)
620.npz,C 1 2 1 (No. 5)
621.npz,C 1 2 1 (No. 5)
622.npz,P 1 21 1 (No. 4)
623.npz,C 1 2 1 (No. 5)
624.npz,C 1 2 1 (No. 5)
625.npz,P 1 21 1 (No. 4)
626.npz,C 1 2 1 (No. 5)
627.npz,P 1 21 1 (No. 4)
628.npz,P 1 21 1 (No. 4)
629.npz,P 1 21 1 (No. 4)
630.npz,C 1 2 1 (No. 5)
631.npz,C 1 2 1 (No. 5)
632.npz,C 1 2 1 (No. 5)
633.npz,C 1 2 1 (No. 5)
634.npz,C 1 2 1 (No. 5)
635.npz,C 1 2 1 (No. 5)
636.npz,P 1 21 1 (No. 4)
637.npz,C 1 2 1 (No. 5)
638.npz,P 1 21 1 (No. 4)
639.npz,P 1 21 1 (No. 4)
640.npz,C 1 2 1 (No. 5)
641.npz,C 1 2 1 (No. 5)
642.npz,P 1 21 1 (No. 4)
643.npz,P 1 21 1 (No. 4)
644.npz,C 1 2 1 (No. 5)
645.npz,P 1 21 1 (No. 4)
646.npz,P 1 21 1 (No. 4)
647.npz,C 1 2 1 (No. 5)
648.npz,P 1 21 1 (No. 4)
649.npz,C 1 2 1 (No. 5)
650.npz,P 1 21 1 (No. 4)
651.npz,C 1 2 1 (No. 5)
652.npz,P 1 21 1 (No. 4)
653.npz,C 1 2 1 (No. 5)
654.npz,P 1 21 1 (No. 4)
655.npz,P 1 21 1 (No. 4)
656.npz,C 1 2 1 (No. 5)
657.npz,P 1 21 1 (No. 4)
658.npz,C 1 2 1 (No. 5)
659.npz,P 1 21 1 (No. 4)
660.npz,P 1 21 1 (No. 4)
661.npz,C 1 2 1 (No. 5)
662.npz,C 1 2 1 (No. 5)
663.npz,C 1 2 1 (No. 5)
664.npz,P 1 21 1 (No. 4)
665.npz,C 1 2 1 (No. 5)
666.npz,C 1 2 1 (No. 5)
667.npz,P 1 21 1 (No. 4)
668.npz,C 1 2 1 (No. 5)
669.npz,P 1 21 1 (No. 4)
670.npz,C 1 2 1 (No. 5)
671.npz,C 1 2 1 (No. 5)
672.npz,P 1 21 1 (No. 4)
673.npz,C 1 2 1 (No. 5)
674.npz,P 1 21 1 (No. 4)
675.npz,C 1 2 1 (No. 5)
676.npz,P 1 21 1 (No. 4)
677.npz,P 1 21 1 (No. 4)
678.npz,C 1 2 1 (No. 5)
679.npz,C 1 2 1 (No. 5)
680.npz,C 1 2 1 (No. 5)
681.npz,C 1 2 1 (No. 5)
682.npz,C 1 2 1 (No. 5)
683.npz,C 1 2 1 (No. 5)
684.npz,C 1 2 1 (No. 5)
685.npz,P 1 21 1 (No. 4)
686.npz,P 1 21 1 (No. 4)
687.npz,P 1 21 1 (No. 4)
688.npz,C 1 2 1 (No. 5)
689.npz,C 1 2 1 (No. 5)
690.npz,P 1 21 1 (No. 4)
691.npz,P 1 21 1 (No. 4)
692.npz,C 1 2 1 (No. 5)
693.npz,P 1 21 1 (No. 4)
694.npz,P 1 21 1 (No. 4)
695.npz,C 1 2 1 (No. 5)
696.npz,P 1 21 1 (No. 4)
697.npz,P 1 21 1 (No. 4)
698.npz,C 1 2 1 (No. 5)
